Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_13098,User_Id_636,Bike,1,Personal,7,4,3:09:30 PM,7,4,3:14:41 PM,7,4,3:37:40 PM,7,4,3:54:43 PM,15,20.0,,-1.2245407,36.7583778,-1.3034735,36.7986213,Rider_Id_808
Order_No_21660,User_Id_1329,Bike,3,Business,31,5,12:16:49 PM,31,5,12:22:48 PM,31,5,12:23:47 PM,31,5,12:38:24 PM,4,21.8,,-1.2795183,36.823808899999996,-1.273056,36.811298,Rider_Id_812
Order_No_699,User_Id_1458,Bike,1,Personal,10,1,9:53:38 AM,10,1,9:55:39 AM,10,1,10:13:07 AM,10,1,10:18:19 AM,6,17.9,,-1.3043649,36.7816132,-1.2862984,36.8293971,Rider_Id_754
Order_No_25334,User_Id_1245,Bike,3,Business,25,1,2:10:20 PM,25,1,2:11:04 PM,25,1,2:11:42 PM,25,1,2:42:20 PM,17,28.1,,-1.300921,36.828195,-1.3198615,36.7110323,Rider_Id_239
Order_No_4367,User_Id_1966,Bike,3,Business,20,1,11:41:44 AM,20,1,11:43:36 AM,20,1,12:19:36 PM,20,1,12:52:22 PM,21,,,-1.3700383,36.9190174,-1.2917868000000001,36.7872675,Rider_Id_863
Order_No_10939,User_Id_1976,Bike,3,Business,7,2,11:05:53 AM,7,2,11:07:35 AM,7,2,11:11:54 AM,7,2,11:15:54 AM,12,,,-1.257028,36.7810435,-1.3073569,36.82021629999999,Rider_Id_647
Order_No_26482,User_Id_2102,Bike,3,Business,29,2,4:11:05 PM,29,2,4:11:41 PM,29,2,4:26:58 PM,29,2,4:52:53 PM,13,,,-1.2613768,36.801941799999994,-1.3323107,36.8692616,Rider_Id_205
Order_No_1989,User_Id_978,Bike,1,Personal,8,1,9:55:29 AM,8,1,9:55:47 AM,8,1,9:55:53 AM,8,1,10:09:22 AM,13,19.6,,-1.3084067,36.83450139999999,-1.3253106000000001,36.8903296,Rider_Id_595
Order_No_19128,User_Id_417,Bike,1,Personal,2,6,12:08:53 PM,2,6,12:09:37 PM,2,6,12:10:16 PM,2,6,12:19:12 PM,13,23.7,,-1.267691,36.793649,-1.2108499,36.781936200000004,Rider_Id_379
Order_No_2621,User_Id_3180,Bike,1,Personal,12,5,11:11:07 AM,12,5,11:11:34 AM,12,5,11:24:59 AM,12,5,12:14:00 PM,10,24.7,,-1.260232,36.807334000000004,-1.2994194,36.7647917,Rider_Id_651
Order_No_1999,User_Id_3429,Bike,2,Personal,10,4,9:23:03 AM,10,4,9:36:39 AM,10,4,9:40:04 AM,10,4,9:41:37 AM,5,18.4,,-1.3043728,36.8044157,-1.2911753000000001,36.77539229999999,Rider_Id_105
Order_No_8873,User_Id_1850,Bike,3,Business,18,1,12:21:08 PM,18,1,12:21:31 PM,18,1,12:21:43 PM,18,1,12:39:51 PM,3,26.9,,-1.2551895,36.7822034,-1.2636813999999998,36.802996500000006,Rider_Id_320
Order_No_7985,User_Id_1759,Bike,3,Personal,30,6,10:01:16 AM,30,6,10:02:14 AM,30,6,10:11:25 AM,30,6,10:18:55 AM,16,,,-1.2251551999999999,36.878727000000005,-1.3011678,36.7914991,Rider_Id_8
Order_No_26383,User_Id_3701,Bike,3,Business,7,5,8:56:18 AM,7,5,8:58:52 AM,7,5,9:16:35 AM,7,5,9:19:08 AM,8,20.7,1.1,-1.2684239,36.79524620000001,-1.2593606000000002,36.777789500000004,Rider_Id_362
