Order_No,Time from Pickup to Arrival
Order_No_5036,1553.4338699641594
Order_No_18077,1780.771010908953
Order_No_677,1317.314914713439
Order_No_22822,1563.4031012901905
Order_No_12884,2366.0529796750416
Order_No_10292,2260.735354128832
Order_No_26897,2977.540424122315
Order_No_13933,1235.9806995834442
Order_No_15760,2122.462564136804
Order_No_15661,1718.118966366841
Order_No_20377,2403.047722726369
Order_No_19760,2041.9356775522683
Order_No_28258,1817.5550595971072
Order_No_14631,2422.161238675646
Order_No_25880,1989.8874949217497
Order_No_15751,2239.0693648809975
Order_No_15537,1988.5749415516839
Order_No_25572,1764.1526017820506
Order_No_26939,1643.5617686637124
Order_No_9064,1845.1873133102126
Order_No_6620,2126.244913642484
Order_No_11689,3101.7877065786306
Order_No_18472,1898.506854451436
Order_No_1217,1862.7598370450141
Order_No_15673,2018.0569977056657
Order_No_3342,2252.9191795438164
Order_No_20014,2227.0817201644677
Order_No_12719,2226.744428271086
Order_No_12734,3100.1311526213176
Order_No_26019,2138.20335866823
Order_No_5946,2452.7026501608634
Order_No_18910,1713.3362300037334
Order_No_7429,2556.990974278997
Order_No_20659,1965.681819111407
Order_No_7837,2147.171396129481
Order_No_24941,2507.1860457742223
Order_No_5264,2138.271489567829
Order_No_8202,2034.218668241534
Order_No_8945,3220.5364420025726
Order_No_27806,2244.240036771691
Order_No_21438,2351.5179676429398
Order_No_17194,2303.3205380822983
Order_No_1743,1549.8435841353203
Order_No_8997,1457.4456940948803
Order_No_14869,3060.9020228543523
Order_No_2932,2126.4801070322646
Order_No_24346,1409.4284335720222
Order_No_26409,863.4064200072607
Order_No_2127,1340.4487656513593
Order_No_14307,687.0801224414754
Order_No_13485,1113.128781416286
Order_No_87,741.4558003804923
Order_No_20686,741.2230504312538
Order_No_25576,619.6664940912015
Order_No_19926,802.2097884765972
Order_No_27153,1561.0350484860828
Order_No_16397,1015.9676048249748
Order_No_3424,1066.9890716252557
Order_No_9203,1110.5970515313747
Order_No_17961,971.6465719308253
Order_No_7177,578.9185599322445
Order_No_1965,771.9513275790596
Order_No_4189,1078.1788084214786
Order_No_7072,1112.8630703948656
Order_No_5686,785.9456270684532
Order_No_659,1989.2435070292486
Order_No_22060,657.8670368328894
Order_No_23361,1894.5380659728908
Order_No_2757,684.9171437032128
Order_No_20301,1548.181579564196
Order_No_13329,676.6903250582181
Order_No_27514,2313.5853483913597
Order_No_15161,2837.024966075929
Order_No_10310,1856.36900646086
Order_No_10814,920.2380841935592
Order_No_21397,1245.2824207549857
Order_No_1033,822.912869280939
Order_No_14857,1210.2027958660183
Order_No_5784,2122.4325747797484
Order_No_7041,1778.2017288839852
Order_No_976,889.0106697185329
Order_No_1323,1766.79193740154
Order_No_24269,1059.6285705619812
Order_No_8145,735.3779316466607
Order_No_18898,1017.4544133887539
